Zone,Runoff_Model,Routing_Model,NSE,R2,RMSE,MAE,RC_Obs,RC_Sim,RC_Error,Cal_Time
Zone1,HBV,Muskingum,0.6921525022784811,0.7188800955473514,35.54279027986302,27.758878471975073,0.41903238508092516,0.3774020284421088,0.04163035663881637,0.808523
Zone1,HBV,Lag,0.6339431783340939,0.6685382369686086,38.75769648225873,29.83282737961512,0.41903238508092516,0.41014000040725085,0.008892384673674314,0.387031
Zone1,XinAnJiang,Muskingum,0.5590028347237407,0.5899581504500948,42.54040341045404,32.58491949325077,0.41903238508092516,0.39373132776981684,0.02530105731110832,0.973242
Zone1,XinAnJiang,Lag,0.5431471700557313,0.6661228342043071,43.298401653818,33.338376113358855,0.41903238508092516,0.3023598158529391,0.11667256922798608,0.723656
Zone1,SCS-CN,Muskingum,-0.008239492786827673,0.6596205180587771,64.32289127675834,56.19339188041427,0.41903238508092516,0.17435715892826156,0.2446752261526636,0.197706
Zone1,SCS-CN,Lag,0.44852962917730865,0.9183077203326465,47.571275601808146,44.51418094794119,0.41903238508092516,0.24262365841605707,0.1764087266648681,0.068908
Zone2,HBV,Muskingum,0.6585299986615998,0.6646712456296929,46.872913560223175,37.356082727485706,0.5108274644431396,0.5009312115807332,0.009896252862406474,0.598747
Zone2,HBV,Lag,0.6479724177992027,0.6701718823390174,47.59200678448968,37.76360616987953,0.5108274644431396,0.5305605895754956,0.019733125132355922,0.369296
Zone2,XinAnJiang,Muskingum,0.4376476056133758,0.4575215639786619,60.151982536094735,45.41664240443212,0.5108274644431396,0.4831612065384207,0.02766625790471894,0.995898
Zone2,XinAnJiang,Lag,0.3175798663910604,0.5727055240781836,66.26307519608666,50.455548277944715,0.5108274644431396,0.32036224743676256,0.19046521700637709,0.711182
Zone2,SCS-CN,Muskingum,-0.26441491240555015,0.2152716483182126,90.19666419599268,66.52464019516849,0.5108274644431396,0.33072895645927325,0.1800985079838664,0.216828
Zone2,SCS-CN,Lag,0.5644251890092276,0.9515251336679291,52.93916047378844,46.90480578660445,0.5108274644431396,0.3651896325767407,0.14563783186639895,0.056656
Zone3,HBV,Muskingum,0.8583535318666262,0.8660048604225475,43.95736227735422,34.69927672137836,0.5773145104312093,0.5432828801450309,0.034031630286178394,0.581685
Zone3,HBV,Lag,0.7451987119868121,0.7650873810991878,58.956210190732016,46.56073300612249,0.5773145104312093,0.569859889653344,0.007454620777865295,0.38995
Zone3,XinAnJiang,Muskingum,0.6657459569796014,0.6837905698137355,67.52538725802287,52.22461637068872,0.5773145104312093,0.5315852894272423,0.045729221003967035,0.946706
Zone3,XinAnJiang,Lag,0.28292416427082057,0.6718734465498588,98.90341623969482,71.68142001507556,0.5773145104312093,0.3050249913069851,0.27228951912422417,0.704238
Zone3,SCS-CN,Muskingum,0.30961871201445124,0.7584035681609763,97.0450202352637,84.2440718138643,0.5773145104312093,0.293188769066118,0.2841257413650913,0.213482
Zone3,SCS-CN,Lag,0.754503339898807,0.9613235538877283,57.86974158718974,54.364661348963985,0.5773145104312093,0.42996647873691757,0.14734803169429173,0.058363
