datetime,time_step,observed_m3s,simulated_m3s,residual_m3s,relative_error_pct
2024-01-01 00:00:00,0,21.340031501646845,21.336546283884562,0.0034852177622823888,-0.016331830447454725
2024-01-01 01:00:00,1,21.340031501646845,21.336546283884562,0.0034852177622823888,-0.016331830447454725
2024-01-01 02:00:00,2,31.890381029806605,31.909317431784547,-0.018936401977942552,0.059379666741026044
2024-01-01 03:00:00,3,34.25859331105123,34.28051726477623,-0.021923953725000445,0.06399548728093327
2024-01-01 04:00:00,4,40.70943249747964,40.72491368622981,-0.015481188750172237,0.03802850543576281
2024-01-01 05:00:00,5,52.31455598961664,52.33781654220299,-0.023260552586343408,0.044462869169644
2024-01-01 06:00:00,6,61.85681269914086,61.880181876626054,-0.023369177485193404,0.037779472406469436
2024-01-01 07:00:00,7,48.949577206975874,48.96382980285021,-0.014252595874339136,0.029116892703841327
2024-01-01 08:00:00,8,61.29648592384332,61.305328305282586,-0.008842381439265523,0.01442559276603813
2024-01-01 09:00:00,9,72.42771550074879,72.42473595134857,0.002979549400222936,-0.0041138249075274675
2024-01-01 10:00:00,10,46.21050812914914,46.19723420202077,0.013273927128366836,-0.028724910557721764
2024-01-01 11:00:00,11,49.82976785350149,49.85308958667039,-0.023321733168906178,0.046802813204893115
2024-01-01 12:00:00,12,72.18021364634403,72.17850677343317,0.0017068729108586922,-0.002364737958828619
2024-01-01 13:00:00,13,65.018453406871,65.02431261299778,-0.00585920612677171,0.00901160489023955
2024-01-01 14:00:00,14,95.54047401200324,95.52306310601696,0.017410905986281477,-0.01822359179848119
2024-01-01 15:00:00,15,117.24415423319068,117.21521147457896,0.02894275861171991,-0.024685886303682757
2024-01-01 16:00:00,16,127.11285760210838,127.07424303764968,0.03861456445869749,-0.030378173527944512
2024-01-01 17:00:00,17,125.96571019786327,125.91973008114766,0.04598011671561153,-0.036502089849203646
2024-01-01 18:00:00,18,134.64412237645274,134.60665410542913,0.03746827102361294,-0.02782763210328265
2024-01-01 19:00:00,19,119.30982481078335,119.30731838579271,0.002506424990642131,-0.0021007699865598977
2024-01-01 20:00:00,20,139.13292543497067,139.12440987224883,0.008515562721839842,-0.006120451140675491
2024-01-01 21:00:00,21,156.31880189452417,156.28781191720878,0.030989977315385886,-0.019824855960894786
2024-01-01 22:00:00,22,128.67335122264902,128.67754202506268,-0.004190802413660322,0.0032569311157590016
2024-01-01 23:00:00,23,164.79510949718411,164.75951968342306,0.03558981376104953,-0.021596401658786884
2024-01-02 00:00:00,24,171.37449495161215,171.33027827604428,0.044216675567867014,-0.025801199636125354
2024-01-02 01:00:00,25,163.1046567699239,163.07389161409156,0.030765155832341406,-0.018862217941293277
2024-01-02 02:00:00,26,166.98175862131328,166.94443848463487,0.03732013667840306,-0.022349828500153057
2024-01-02 03:00:00,27,157.0745955721027,157.08667210805655,-0.012076535953838174,0.007688408115808024
2024-01-02 04:00:00,28,147.22241632486993,147.2449124334199,-0.02249610854997286,0.015280355472723378
2024-01-02 05:00:00,29,162.26469727983525,162.2846153796577,-0.019918099822461954,0.012275066700498624
2024-01-02 06:00:00,30,153.49809411910653,153.5093608760381,-0.011266756931576083,0.0073399979304196875
2024-01-02 07:00:00,31,123.56271279961328,123.52304108644888,0.03967171316439533,-0.03210654109604454
2024-01-02 08:00:00,32,117.7627831216661,117.6958684852174,0.06691463644870055,-0.05682154809433128
2024-01-02 09:00:00,33,143.9391755041137,143.95080962826515,-0.011634124151441938,0.008082666939487535
2024-01-02 10:00:00,34,153.56253006537955,153.58719740828738,-0.02466734290783279,0.01606338661998511
2024-01-02 11:00:00,35,137.7697695042233,137.80685167199536,-0.03708216777206985,0.02691604109197055
2024-01-02 12:00:00,36,130.16842421549302,130.12965899803822,0.03876521745479522,-0.02978081488535165
2024-01-02 13:00:00,37,169.85232562537078,169.86247118562287,-0.010145560252084351,0.0059731653450901655
2024-01-02 14:00:00,38,178.86929353768556,178.89972140451624,-0.030427866830677885,0.017011229948346113
2024-01-02 15:00:00,39,194.66356428793333,194.65938207090326,0.004182217030063384,-0.00214843339859807
2024-01-02 16:00:00,40,210.1109860903205,210.10129609905167,0.009689991268828635,-0.00461184417299493
2024-01-02 17:00:00,41,218.8141742220529,218.7959332486909,0.018240973362026125,-0.00833628508156659
2024-01-02 18:00:00,42,214.4806982352986,214.45323128828235,0.027466947016250742,-0.012806255873951792
